function	L4S63	L1S140	L1S76	L2S357	L3S360	L1S105	L6S68	L5S174	L1S8	L3S242	L2S309	L5S155	L3S313	L1S208	L5S104	L4S112	L4S137	L5S222	L2S240	L5S240	L1S281	L2S175	L3S294	L1S57	L3S378	L2S204	L2S155	L2S222	L2S382	L5S203	L6S93	L1S257	L3S341	L6S20
EC:4.99.1.1	2868.0	56.5	175.4	813.1299999999999	369.44	50.0	1127.59	375.27	178.43	33.4	418.71999999999997	350.05999999999995	371.03	23.3	690.52	3097.9700000000003	3183.67	377.1	1014.95	348.60999999999996	32.0	1432.8999999999999	592.6899999999999	82.4	11.67	1597.39	1572.27	1013.5100000000001	890.36	476.79	1217.93	55.4	484.48999999999995	1327.8000000000002
EC:4.99.1.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.99.1.3	787.79	3035.03	1411.41	89.13999999999999	106.75	1811.5100000000002	1302.8	486.0	1608.44	224.93	62.379999999999995	176.0	30.22	3382.9300000000003	557.3199999999999	463.74	1237.3600000000001	679.0	1159.0	331.0	2654.36	212.98	72.0	2125.58	545.1	151.79	190.37	247.90000000000003	807.6099999999999	381.0	1421.95	2663.5299999999997	71.15	1215.6
EC:4.99.1.4	2224.4900000000002	737.1300000000001	939.75	510.04999999999995	240.11999999999998	929.8	1311.4	298.59999999999997	890.35	131.0	312.4	174.6	247.65	907.1	228.95	2002.1000000000004	1574.0600000000002	619.8	933.5999999999999	280.0	846.96	811.92	325.90000000000003	1376.57	115.5	1307.3500000000001	964.6	649.1999999999999	553.42	330.6	1193.75	620.56	338.72999999999996	1359.6
EC:4.99.1.5	78.0	0.0	0.0	201.0	64.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	467.0	8.0	0.0	0.0	2.0	0.0	13.0	3.0	0.0	0.0	987.0	6.0	30.0	2.0	2.0	0.0	0.0	218.0	0.0
EC:5.1.1.1	6571.049999999998	5084.879999999999	3566.0600000000004	1223.14	478.93999999999994	3545.8500000000004	3035.7400000000002	1173.7700000000002	3328.71	454.08	853.0	554.56	602.74	4972.33	1181.26	5001.989999999999	4767.95	1668.6	2325.0299999999997	743.61	4015.96	2245.6200000000003	1049.8899999999999	4093.14	933.2199999999999	1992.76	3013.35	1427.62	1891.5100000000004	948.46	4151.25	3681.0899999999997	637.85	2619.52
EC:5.1.1.13	1062.65	1005.33	851.25	294.78	190.32999999999998	773.5	250.0	60.0	598.75	79.0	103.38	39.0	59.84	659.25	78.67	890.45	1042.28	79.0	214.0	77.0	643.41	242.87	195.32999999999998	975.6700000000001	198.25	1313.15	683.3399999999999	400.04999999999995	464.0	88.67	290.2	506.40999999999997	294.79	259.66999999999996
EC:5.1.1.17	0.0	4.0	0.0	0.0	3.0	0.0	0.0	0.0	14.0	3.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.1.18	0.0	122.5	48.5	0.0	23.0	54.5	0.0	0.0	61.0	4.5	0.0	0.0	0.0	167.0	0.0	7.0	0.0	0.0	0.0	0.0	81.5	0.0	0.0	46.5	17.0	10.0	0.0	42.0	0.0	0.0	0.0	134.5	6.0	0.0
EC:5.1.1.3	4962.579999999999	4152.38	2703.3100000000004	1023.1399999999999	406.69	2764.51	2988.7400000000002	1162.7700000000002	2566.62	377.08	628.62	554.56	470.59	4225.33	1178.26	3880.94	4120.48	1641.6	2268.2799999999997	740.61	3273.46	1920.4999999999998	657.6899999999999	3356.48	751.7199999999999	1805.07	1992.8000000000002	1209.99	1720.5100000000004	942.46	4097.75	3102.93	570.35	2577.77
EC:5.1.1.4	47.5	83.5	60.75	18.25	24.0	25.0	42.75	25.5	5.75	0.5	2.0	21.5	10.0	51.0	30.5	104.75	121.0	40.5	46.0	18.0	53.5	35.0	0.0	50.0	16.5	6.62	12.0	70.0	31.5	28.5	18.25	54.5	7.5	57.5
EC:5.1.1.7	2496.06	4194.110000000001	3218.82	769.16	441.06	3092.2900000000004	1170.2199999999998	373.77	3101.6299999999997	438.44	250.55	295.42999999999995	230.98999999999998	4220.66	613.3399999999999	2566.84	2626.18	347.97	959.5999999999999	340.83	3340.02	1191.2099999999998	555.29	3965.99	774.05	2609.4799999999996	1590.71	1078.8500000000001	994.65	402.27	1934.72	3069.22	721.7800000000001	1304.73
EC:5.1.1.8	316.53000000000003	0.0	0.0	217.43	115.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	2.0	0.0	0.0	521.0	474.0	0.0	0.0	2.0	0.0	41.43	7.0	0.0	0.0	1187.71	40.0	199.29	11.0	2.0	0.0	0.0	256.29	0.0
EC:5.1.2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.2.3	842.5999999999999	88.0	248.0	441.83	311.08	40.0	0.0	0.0	346.0	64.0	57.83	0.0	133.5	4.0	0.0	1278.0	276.03	0.0	68.5	4.0	8.0	627.83	657.73	0.0	12.0	2186.0	1965.27	596.0000000000001	51.5	4.0	0.0	0.0	510.66	0.0
EC:5.1.3.1	4635.329999999999	4326.780000000001	2878.11	1039.49	416.19	2909.0800000000004	2274.7400000000002	1085.77	2904.0899999999997	408.08	610.62	525.56	484.59	4434.13	1055.5099999999998	3960.2400000000002	4070.28	1242.6	1809.2799999999997	613.6099999999999	3381.86	1891.85	655.6899999999999	3666.01	779.7199999999999	1811.9499999999998	1945.2	1242.7399999999998	1676.96	806.46	3687.8	3228.46	593.35	2109.77
EC:5.1.3.10	17.0	0.0	20.4	0.0	0.0	29.4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	16.0	0.0	0.0	2.0	10.8	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.3.13	2370.18	5028.459999999999	3852.3300000000004	478.74	339.36	3940.53	2315.4	858.1	3814.82	565.1899999999999	261.62	351.90000000000003	234.23	5182.24	875.56	1736.7300000000002	2396.2400000000002	1364.6	1720.1999999999998	530.45	3524.62	1196.8699999999997	367.16	4505.07	921.55	1780.6900000000003	952.71	954.3400000000001	1150.42	677.95	3246.2500000000005	3749.4300000000003	465.35999999999996	2070.85
EC:5.1.3.14	4407.76	6771.86	4855.169999999999	1036.4299999999998	356.83	4362.17	1472.3700000000001	948.8700000000001	5234.0599999999995	782.0899999999999	674.56	344.33	366.24999999999994	6102.0199999999995	821.69	3955.74	2300.93	1043.67	1290.41	399.33	3933.02	1069.59	228.06	5266.3099999999995	1206.15	2372.0399999999995	655.1500000000001	792.2799999999999	1068.84	533.6700000000001	2969.37	3884.08	620.7700000000001	1162.98
EC:5.1.3.15	647.71	49.5	125.0	302.76	207.27999999999997	59.67	230.67	50.67	287.5	38.33	74.91	71.33	28.529999999999998	3.83	307.5	885.4	518.97	69.67	282.5	76.83	4.0	181.32999999999998	85.56	6.33	11.0	1180.16	159.57	363.71000000000004	177.13	64.67	222.0	1.33	305.33	184.83
EC:5.1.3.2	8112.409999999999	8269.759999999998	5730.44	2158.4900000000002	831.65	5894.98	3478.81	1437.9700000000003	5798.98	827.9399999999999	1169.6000000000001	680.6899999999999	844.0500000000001	8346.43	1595.24	8199.52	6104.16	1806.73	2879.3	887.1399999999999	6191.169999999999	3166.84	1172.02	6993.34	1522.49	5362.849999999999	3333.9	2013.9300000000003	2690.31	1145.73	5179.05	6186.82	1442.1900000000003	2960.9900000000002
EC:5.1.3.20	631.15	278.0	304.4	117.80000000000001	65.03	244.17000000000002	1422.0700000000002	334.27	720.5	108.33	52.23	245.92999999999998	41.0	117.83	303.45	381.52	1379.3400000000001	658.47	1005.0999999999999	331.83	124.0	219.88	20.860000000000003	445.33	48.0	148.29999999999998	134.3	277.31999999999994	515.75	403.27	1320.75	152.32999999999998	61.57	1445.43
EC:5.1.3.22	37.54	91.73	210.8	4.33	0.0	102.4	14.0	6.0	262.8	44.0	8.0	0.0	5.48	37.8	0.0	35.33	19.33	2.0	4.75	0.0	30.559999999999995	14.29	2.0	236.36999999999998	14.0	1.69	5.67	6.38	27.33	0.0	32.5	31.359999999999996	4.67	9.75
EC:5.1.3.23	375.33	53.4	0.0	10.0	6.0	39.0	5.4	5.0	6.0	0.0	32.0	0.0	4.67	69.4	0.0	42.0	78.5	2.0	3.33	0.0	54.4	27.33	6.0	2.0	8.8	15.33	51.67	27.0	68.17	3.0	1.0	44.0	0.0	4.8
EC:5.1.3.24	48.67	0.0	0.0	57.0	3.0	0.0	46.0	0.0	0.0	0.0	11.0	5.0	4.0	0.0	0.0	150.0	286.0	4.0	1.0	0.0	0.0	33.0	5.0	0.0	0.0	15.0	13.0	25.0	69.5	4.0	136.0	0.0	25.0	0.0
EC:5.1.3.25	172.0	0.0	0.0	7.0	12.0	32.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	7.5	51.5	0.0	0.0	0.0	0.0	15.5	0.0
EC:5.1.3.29	334.21	159.23000000000002	273.3	66.0	13.17	183.57000000000002	145.75	25.5	394.47	42.0	25.759999999999998	5.5	6.15	62.8	27.5	277.0	322.0	20.5	175.25	26.0	68.06	74.62	159.0	260.2	46.0	48.19	330.0	73.55	96.5	26.5	277.75	49.19	49.0	157.75
EC:5.1.3.3	3203.13	13632.529999999999	5790.34	1052.6	323.60999999999996	5938.61	1736.14	1361.3700000000001	7027.86	1041.7200000000003	539.4399999999999	402.15999999999997	364.4	12853.759999999998	714.15	3690.92	3061.29	1318.0	1385.75	448.40999999999997	8506.359999999999	1705.34	340.96	6890.54	2413.77	2850.12	999.5600000000001	886.19	1295.02	641.09	4213.53	7893.53	828.1800000000001	1312.1
EC:5.1.3.30	13.6	235.0	146.0	0.6	0.0	139.0	0.0	0.0	135.0	13.0	0.0	0.0	0.0	261.0	0.0	14.0	434.0	0.0	0.0	0.0	112.0	2.6	0.0	377.0	46.0	2.0	3.2	5.0	9.6	0.0	0.0	266.0	6.0	0.0
EC:5.1.3.31	13.6	235.0	146.0	0.6	0.0	139.0	0.0	0.0	135.0	13.0	0.0	0.0	0.0	261.0	0.0	14.0	434.0	0.0	0.0	0.0	112.0	2.6	0.0	377.0	46.0	2.0	3.2	5.0	9.6	0.0	0.0	266.0	6.0	0.0
EC:5.1.3.32	258.03999999999996	6807.98	2709.3300000000004	56.129999999999995	58.5	2321.9300000000003	30.0	35.0	3486.2200000000003	536.29	61.76	6.0	15.71	6109.8	3.71	206.87	1063.3899999999999	2.0	34.0	6.0	4012.81	132.29	186.0	3055.5	1202.0	509.92	561.71	227.59000000000003	111.37	16.0	466.0	3376.8599999999997	149.57999999999998	19.0
EC:5.1.3.4	1585.5800000000002	3649.98	2539.26	238.2	46.5	2116.11	233.75	57.5	2546.44	384.68	263.72999999999996	33.5	129.38	3422.8	69.07	1327.9	553.55	63.5	130.0	52.0	2710.31	418.89	60.33	2647.58	654.75	377.51	201.82999999999998	245.85	240.45	78.0	324.25	2385.1099999999997	153.2	216.0
EC:5.1.3.5	6.67	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.3.6	873.79	1933.65	1717.51	45.71	160.0	1433.51	32.4	21.0	2825.14	447.43	70.0	12.0	18.57	1225.73	224.57	240.79	589.47	33.0	171.0	6.0	402.4	98.43	224.0	1842.71	358.8	306.14	622.07	405.53000000000003	60.29	29.0	211.0	679.92	75.86	73.8
EC:5.1.3.7	108.97	242.0	72.75	7.859999999999999	32.25	272.0	6.0	0.0	106.5	17.25	7.38	0.0	13.0	287.08	0.0	73.5	450.75	0.0	0.0	2.0	174.5	58.86	2.0	145.0	49.0	217.67000000000002	13.5	140.82999999999998	23.5	2.5	11.0	336.92	37.58	4.5
EC:5.1.3.8	77.28999999999999	4567.65	2236.26	13.71	11.0	2327.1800000000003	210.4	555.0	3012.31	433.68	36.0	108.0	12.57	4059.4	190.07	82.89	168.3	376.0	217.0	90.0	2185.4	88.43	0.0	2453.04	807.55	61.14	12.57	67.03	141.04	135.5	1361.0	2255.33	21.86	224.3
EC:5.1.3.9	2681.87	379.97999999999996	509.45	518.63	139.86	260.3	616.3399999999999	140.17000000000002	374.38	54.5	384.2	176.15999999999997	210.01	352.3	477.42	2212.59	1555.8600000000001	211.0	413.5	170.41	291.56	701.5799999999999	302.06	629.87	78.17	320.54999999999995	750.64	397.84999999999997	507.24	195.09	561.28	290.61	147.04000000000002	410.75000000000006
EC:5.1.99.1	548.46	3060.65	1227.6100000000001	87.19	58.2	1258.7800000000002	215.4	185.0	2101.06	305.18	66.7	69.0	95.60000000000001	2824.73	100.57	392.77	1072.6599999999999	112.0	238.75	81.0	1765.9	495.65000000000003	52.4	1723.04	548.05	272.46	160.44	284.73	377.49	111.5	427.5	1856.5	105.23	270.05
EC:5.1.99.3	244.8	24.5	3.5	204.0	76.25	2.5	2.0	1.0	52.0	9.0	20.0	2.0	9.0	8.0	7.0	534.0	221.39	0.0	103.0	2.0	4.5	67.0	10.2	6.5	8.0	1010.0	30.3	82.5	11.0	2.0	0.0	7.5	233.5	0.0
EC:5.1.99.4	301.06	4.0	0.0	204.63	73.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	13.0	0.0	0.0	493.0	1012.99	0.0	100.0	2.0	0.0	37.629999999999995	5.0	0.0	5.0	1004.71	34.9	83.28999999999999	21.2	2.0	0.0	0.0	223.79	0.0
EC:5.1.99.6	2900.2599999999998	4668.879999999999	3278.3100000000004	583.78	242.7	3368.1800000000003	849.55	831.9	2868.86	399.68	350.79999999999995	256.1	188.63	4489.03	518.24	1731.5900000000001	1800.7	623.3	698.5899999999999	244.0	3516.46	731.1899999999999	191.8	3880.41	845.05	1466.29	627.2199999999999	586.88	964.2899999999998	353.27	2720.7200000000003	3058.8599999999997	407.76	1176.5700000000002
EC:5.2.1.1	131.2	4.0	0.0	202.2	68.0	0.0	0.0	0.0	31.0	6.0	14.0	0.0	4.0	5.0	0.0	501.0	360.33	0.0	0.0	2.0	0.0	29.2	6.0	2.0	0.0	1000.0	10.4	41.0	11.2	2.0	0.0	0.0	225.0	0.0
EC:5.2.1.13	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	2.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	30.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
EC:5.2.1.2	278.65	4.0	0.0	206.6	112.75	0.0	0.0	0.0	0.0	0.0	25.14	0.0	16.0	0.0	0.0	556.67	728.66	0.0	117.0	2.0	0.0	81.6	194.2	0.0	5.0	1089.75	595.0	176.25	30.6	2.0	0.0	0.0	241.0	0.0
EC:5.2.1.4	335.26	4.0	0.0	12.36	70.0	0.0	2.0	0.0	0.0	0.0	21.52	0.0	9.33	0.0	0.0	88.5	822.99	0.0	103.0	0.0	0.0	49.7	16.2	0.0	5.0	20.71	59.67	163.29	165.93	3.0	2.0	0.0	14.96	14.0
EC:5.2.1.8	16955.22	29518.109999999997	15319.240000000002	4663.16	2695.9799999999996	15340.710000000001	11571.880000000001	7468.02	19541.760000000002	2935.81	2065.14	2857.1699999999996	1613.77	28168.25	5053.4800000000005	15706.700000000003	21401.920000000002	7608.3099999999995	9725.09	3113.3199999999997	19096.019999999997	7540.669999999999	3505.02	18554.71	5316.71	14253.69	10662.95	7140.369999999999	8223.880000000001	4101.89	25756.210000000003	19300.489999999998	3951.73	11709.35
EC:5.3.1.1	4660.579999999999	4358.88	2835.8100000000004	1023.4899999999999	425.19	2891.1800000000003	2349.7400000000002	1096.77	2864.29	399.58	610.02	540.56	492.59	4420.33	1095.5099999999998	3882.5200000000004	4207.94	1256.6	1833.2799999999997	639.6099999999999	3410.96	1906.85	660.6899999999999	3568.31	787.7199999999999	1787.8	1961.45	1252.44	1765.2999999999997	815.46	3689.4700000000003	3237.7599999999998	579.35	2115.77
EC:5.3.1.12	802.0400000000001	3120.78	1787.46	153.71	54.0	1655.91	123.4	14.5	1992.2399999999998	297.18	108.07000000000001	10.5	57.57	3213.0	13.07	536.73	1069.47	21.5	59.5	19.0	2289.36	344.77	41.0	2130.2799999999997	554.55	332.32000000000005	208.82	270.59999999999997	235.12	41.0	365.5	2269.5600000000004	132.03	109.8
EC:5.3.1.13	1133.15	3215.15	1488.7600000000002	375.53999999999996	287.28	1389.7800000000002	1728.4700000000003	938.2700000000001	2459.14	380.01	105.01	352.92999999999995	78.57	2847.56	506.52	1221.31	2298.63	1064.47	1405.1	428.83	1824.9	560.34	264.06	1772.54	574.55	1435.0	883.37	836.29	1081.2300000000002	558.77	3350.42	1934.5	404.04999999999995	1734.23
EC:5.3.1.14	122.24	2878.38	1370.26	28.71	20.25	1477.1100000000001	29.65	13.0	1742.4399999999998	259.68	23.779999999999998	35.0	9.57	2722.2000000000003	37.32	105.19	623.14	29.5	32.5	9.25	1708.96	101.43	9.0	1441.08	503.55	221.98999999999998	23.57	90.38000000000001	100.28999999999999	45.75	48.5	1632.36	92.86	20.55
EC:5.3.1.16	1357.3300000000002	4109.38	2723.5600000000004	427.69	353.58000000000004	2745.1800000000003	785.4	276.6	2686.7099999999996	383.58	150.42000000000002	215.4	100.24000000000001	4266.83	490.17	1465.2100000000005	2132.04	239.60000000000002	701.2	233.2	3295.96	531.2800000000001	464.46	3427.81	750.55	1511.14	1216.47	926.4499999999999	681.2199999999999	310.7	992.5999999999999	3124.7599999999998	450.47999999999996	1037.1
EC:5.3.1.17	374.32	5667.78	2532.1200000000003	42.42	40.0	2570.2200000000003	157.8	25.5	3384.08	511.36	57.4	30.5	9.29	5462.35	53.64	184.98	265.89	31.5	86.5	49.0	3589.86	129.48	8.0	2929.79	970.35	236.57	60.14	166.24	123.58	50.5	244.5	3316.6099999999997	99.72	120.1
EC:5.3.1.22	747.21	160.0	300.0	658.73	256.16999999999996	59.0	7.0	0.0	346.0	64.0	66.88	0.0	36.0	109.25	0.0	1718.0	1917.7999999999997	2.0	128.5	6.0	92.5	295.23	240.7	60.0	29.75	3308.46	693.4	372.21000000000004	204.8	19.0	26.0	187.5	796.62	17.0
EC:5.3.1.23	873.6700000000001	605.33	365.0	293.16999999999996	163.0	295.0	230.75	199.0	548.0	76.0	97.0	63.0	32.0	470.08000000000004	310.0	781.5	332.04999999999995	123.0	236.5	78.0	448.65999999999997	153.25	81.0	607.6700000000001	109.75	1153.41	181.17000000000002	251.67000000000002	252.58999999999997	103.0	450.42	538.3299999999999	271.0	273.0
EC:5.3.1.24	3322.3999999999996	3412.38	2260.5600000000004	1011.9899999999999	385.8	2547.1800000000003	1485.6599999999999	955.2700000000001	2555.54	374.74999999999994	531.54	473.39	481.13	3650.0000000000005	914.26	3796.42	4451.45	806.43	1303.95	448.93999999999994	2755.96	1998.5499999999997	792.9199999999998	3065.81	599.89	1672.4500000000003	2144.71	1050.69	1469.6700000000003	644.96	2831.9300000000003	2607.7599999999998	558.38	1545.27
EC:5.3.1.25	348.33	2661.65	1265.91	63.370000000000005	10.67	1027.1799999999998	111.75	25.5	1851.61	262.43	54.0	8.5	13.379999999999999	2188.8	26.07	325.95	319.15999999999997	17.5	57.25	19.0	1408.4	69.39	11.0	1365.24	482.0	50.83	44.91	94.28	91.45	28.5	219.75	1213.78	58.2	127.75
EC:5.3.1.26	3027.32	0.0	0.0	933.0	63.32	0.0	569.18	130.0	0.0	2.68	645.0	177.32	409.32	6.68	292.18	3777.3199999999997	2672.0	188.32	357.5	127.82	0.0	1304.6799999999998	174.0	0.0	2.68	267.32	572.6800000000001	241.32	746.3199999999999	265.18	511.32	6.0	147.32	247.68
EC:5.3.1.27	989.76	46.0	144.0	176.0	8.0	122.0	0.0	0.0	91.0	14.0	182.0	0.0	104.0	55.0	0.0	983.76	344.0	2.0	3.0	0.0	22.0	156.0	43.0	359.0	10.0	68.5	56.5	41.5	68.5	0.0	0.0	36.0	29.0	2.0
EC:5.3.1.28	1334.64	759.3299999999999	581.9	424.5	238.35999999999999	795.1700000000001	1771.4899999999998	391.44	1014.33	141.16	135.39000000000001	322.76	65.67	808.4900000000001	602.45	1272.92	2211.49	754.64	1358.6	435.65999999999997	707.16	371.41	109.52	895.5	131.0	1370.9399999999998	274.33000000000004	580.15	814.5300000000001	483.44000000000005	1731.34	816.66	367.53	1733.7600000000002
EC:5.3.1.29	8.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	9.0	0.0	0.0	0.0	0.0	12.0	0.0
EC:5.3.1.30	302.81	86.33	79.0	222.18	87.16	71.0	182.67	49.67	103.83	11.33	31.589999999999996	64.33	13.48	50.83	89.5	652.25	409.29999999999995	58.67	265.5	76.83	46.16	82.22	10.66	167.17000000000002	22.0	1092.81	30.869999999999997	133.38	36.43	58.67	86.0	59.16	252.34	184.83
EC:5.3.1.31	10.5	44.0	124.0	0.0	0.0	20.0	22.0	18.0	171.0	32.0	0.0	6.0	0.0	2.0	30.0	8.0	16.0	6.0	21.0	2.0	4.0	3.0	0.0	0.0	6.0	0.0	0.0	5.0	0.0	12.0	10.0	0.0	0.0	55.0
EC:5.3.1.4	163.37	3008.58	1545.46	42.71	12.67	1414.71	25.0	5.0	1903.6399999999999	275.68	26.4	3.0	13.57	3010.25	0.57	219.57000000000002	642.14	5.0	5.0	4.0	1899.4099999999999	142.43	11.0	1828.88	536.5	248.98999999999998	32.32	114.8	93.78999999999999	14.5	139.0	2082.41	111.36	28.5
EC:5.3.1.5	475.17	2786.65	1209.8600000000001	295.38	140.67	1110.1100000000001	92.4	5.0	1781.6399999999999	275.68	89.17	5.0	25.240000000000002	2500.73	9.57	803.5	948.14	9.0	29.0	13.0	1561.4	228.10000000000002	23.0	1437.21	493.55	1313.72	71.15	304.57	139.29	18.5	232.0	1539.67	352.36	36.3
EC:5.3.1.6	4862.26	5480.129999999999	3984.3600000000006	1099.3999999999999	472.88999999999993	4163.91	2556.1400000000003	1098.17	4125.12	613.3299999999999	647.0199999999999	601.16	506.99	5525.66	1055.5099999999998	4215.4800000000005	4358.76	1317.3999999999999	1966.6299999999997	672.6099999999999	3815.71	2057.1899999999996	669.49	5019.98	982.4699999999999	1900.77	1984.3700000000001	1442.4399999999996	1755.79	875.56	3912.1	3931.85	673.4200000000001	2645.62
EC:5.3.1.8	5031.15	3298.98	1648.8600000000001	1497.9	473.29	1514.2800000000002	1010.9399999999999	769.17	2124.3399999999997	310.48	724.62	353.75999999999993	540.7500000000001	3364.33	826.29	5494.169999999999	3438.29	615.6	911.95	353.81	2161.06	1877.89	464.69	2046.51	589.2199999999999	3664.23	1235.9600000000003	1079.3199999999997	1297.8300000000002	441.79	2497.18	2291.4600000000005	987.3900000000001	742.6999999999999
EC:5.3.1.9	4233.33	4428.209999999999	2865.7100000000005	996.7399999999999	430.89	2961.6800000000003	2548.1400000000003	1086.37	2909.29	407.08	569.0199999999999	598.16	470.09000000000003	4556.33	1057.71	3845.8900000000003	4037.28	1307.3999999999999	1955.8799999999997	672.6099999999999	3437.62	1856.85	650.89	3640.98	803.7199999999999	1776.87	1904.6000000000001	1267.6399999999996	1656.76	862.06	3899.6	3465.9199999999996	571.75	2629.37
EC:5.3.2.5	4.0	16.0	0.0	0.25	0.5	2.0	0.0	0.0	38.0	5.0	0.0	0.0	0.0	5.0	0.0	3.75	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	4.0	0.12	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.2.6	1576.42	1671.0	131.4	353.30999999999995	74.74	23.0	918.5899999999999	327.27	203.43	36.4	288.51	306.06	184.67000000000002	1501.3	323.52	1732.23	1950.6999999999998	347.1	933.45	278.60999999999996	1181.0	558.27	266.59	9.4	298.67	266.32	817.02	308.67999999999995	584.43	393.79	995.9300000000001	861.4	106.29	1120.8000000000002
EC:5.3.2.8	9.6	0.0	0.0	0.6	19.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	32.0	0.0	0.0	0.0	0.0	4.6	0.0	0.0	0.0	2.0	4.2	42.0	0.6	0.0	0.0	0.0	2.0	0.0
EC:5.3.3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.10	456.67	0.0	0.0	606.2	254.0	0.0	0.0	0.0	2.0	0.0	41.0	0.0	17.0	0.0	0.0	1518.67	366.33	0.0	22.0	6.0	0.0	135.2	232.2	0.0	0.0	3042.0	678.2	228.0	47.2	6.0	0.0	0.0	690.0	0.0
EC:5.3.3.14	648.1999999999999	44.0	124.0	387.4	143.95999999999998	20.0	556.1899999999999	265.67	178.43	33.4	97.22999999999999	203.45999999999998	79.33	8.3	265.32	1145.7	1367.87	222.3	473.85	181.61	4.0	409.1	44.06	0.4	6.67	1143.03	207.57	355.4	342.23	242.19	717.13	0.4	306.1	436.20000000000005
EC:5.3.3.17	79.67	36.0	0.0	4.0	8.0	0.0	0.0	0.0	2.0	0.0	14.0	0.0	0.0	7.0	0.0	12.0	0.0	0.0	0.0	0.0	11.0	4.0	0.0	0.0	8.0	81.0	6.0	32.0	0.0	0.0	0.0	22.0	11.0	0.0
EC:5.3.3.18	600.1400000000001	225.0	231.0	57.08	88.33	132.0	0.0	0.0	558.0	90.0	37.22	0.0	113.5	102.0	0.0	368.74999999999994	1989.74	0.0	142.5	0.0	74.0	463.41	559.53	335.0	37.0	79.41	1551.1	312.53999999999996	98.22999999999999	0.0	0.0	76.0	48.79	2.0
EC:5.3.3.2	3077.14	255.82999999999998	255.0	611.4499999999999	86.41	182.0	328.52	78.0	619.6	106.07	449.10999999999996	112.13	389.87	115.47	164.49	2406.2000000000003	1610.0900000000001	135.63	251.68	84.78	107.16	1361.06	193.13000000000002	369.57	40.67	511.09	691.3299999999999	413.73999999999995	541.7299999999999	149.19	263.13	87.56	179.79999999999998	153.04000000000002
EC:5.3.3.3	274.0	253.33	151.0	0.0	15.0	98.0	16.0	5.0	117.0	11.0	16.0	3.0	2.0	166.32999999999998	0.0	14.0	25.5	5.0	15.0	14.0	176.16	18.0	2.0	170.17000000000002	57.0	27.0	30.0	57.0	37.5	2.0	37.0	218.82999999999998	0.0	29.0
EC:5.3.3.4	304.95	0.0	0.0	202.6	115.25	0.0	0.0	0.0	2.0	0.0	13.379999999999999	0.0	21.0	0.0	0.0	559.17	301.33	0.0	19.0	2.0	0.0	87.6	200.4	0.0	0.0	1084.25	596.8	162.75	10.6	2.0	0.0	0.0	243.0	0.0
