function	L4S63	L1S140	L1S76	L2S357	L3S360	L1S105	L6S68	L5S174	L1S8	L3S242	L2S309	L5S155	L3S313	L1S208	L5S104	L4S112	L4S137	L5S222	L2S240	L5S240	L1S281	L2S175	L3S294	L1S57	L3S378	L2S204	L2S155	L2S222	L2S382	L5S203	L6S93	L1S257	L3S341	L6S20
K14998	520.2900000000001	4.0	0.0	5.2	43.25	0.0	0.0	0.0	0.0	0.0	23.38	0.0	8.0	0.0	0.0	71.0	668.66	0.0	100.0	0.0	0.0	34.2	19.0	0.0	5.0	35.25	77.4	155.75	27.2	0.0	0.0	0.0	17.0	0.0
K15011	567.02	0.0	0.0	206.6	113.25	0.0	0.0	0.0	0.0	0.0	30.38	0.0	24.0	0.0	0.0	561.5	341.33	0.0	0.0	2.0	0.0	74.6	25.0	0.0	0.0	1082.25	86.2	188.75	22.6	2.0	0.0	0.0	241.0	0.0
K15012	567.02	0.0	0.0	206.6	113.25	0.0	0.0	0.0	0.0	0.0	30.38	0.0	24.0	0.0	0.0	561.5	341.33	0.0	0.0	2.0	0.0	74.6	25.0	0.0	0.0	1082.25	86.2	188.75	22.6	2.0	0.0	0.0	241.0	0.0
K15016	0.0	16.5	3.5	0.0	0.0	2.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	2.5	3.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	0.0	0.0
K15022	0.0	36.0	51.0	0.0	0.0	22.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	82.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0
K15023	6.0	30.5	70.75	0.0	0.0	71.0	0.0	0.0	35.75	1.0	0.0	0.0	0.0	30.0	0.0	17.0	0.0	0.0	0.0	0.0	16.5	0.0	0.0	171.0	13.5	0.5	3.0	4.0	0.0	0.0	0.0	17.5	6.0	0.0
K15024	234.75	914.06	965.05	6.4	10.5	896.4	11.0	7.0	670.55	81.0	29.0	0.0	3.0	756.8	3.75	97.45	89.7	2.0	3.0	2.0	786.72	48.4	2.0	1390.04	185.5	37.5	43.6	50.75	104.30000000000001	3.0	9.95	467.52	17.5	17.0
K15034	750.37	48.0	124.0	265.86	207.24	20.0	25.0	16.0	173.0	32.0	66.9	2.0	57.33	2.0	16.0	781.3399999999999	1325.31	8.0	120.5	4.0	4.0	296.7	45.49	0.0	11.0	1324.94	246.87	520.05	210.42000000000002	27.0	36.0	0.0	341.46	72.0
K15051	745.29	313.9	590.8	229.76	24.93	666.9	335.62	118.0	300.0	29.470000000000002	129.47	186.93	113.01	732.5699999999999	235.39000000000001	791.8199999999999	717.13	180.43	255.45	104.47999999999999	761.9	434.85	29.8	692.0	46.67	87.56	205.07	104.3	238.1	210.29000000000002	252.60000000000002	755.5	41.53	169.24
K15054	13.0	44.0	124.0	0.0	0.0	20.0	0.0	0.0	171.0	32.0	0.0	0.0	6.0	2.0	0.0	2.0	0.0	0.0	2.0	0.0	4.0	17.0	6.0	0.0	6.0	2.0	11.0	6.0	0.0	0.0	0.0	0.0	3.0	0.0
K15055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0
K15056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0
K15065	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15066	24.0	0.0	7.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	4.0	6.0	0.0	7.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	0.0
K15067	3.0	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	65.0	7.0	39.0	0.0	0.0	0.0	0.0	6.0	0.0
K15119	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15125	1473.66	0.0	0.0	1302.0700000000002	621.15	40.5	1108.0	319.8	5.0	0.0	144.31	133.0	45.4	13.0	272.55	3149.14	1376.13	592.0	809.0	222.0	0.0	480.26	51.91	2.0	0.0	6065.63	258.89	1024.8600000000001	1181.5	316.0	1142.95	0.0	1350.58	866.0
K15158	0.6	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	0.0	0.0	17.0	0.0	0.0	7.6	169.0	0.0	0.0	4.0	521.2	2.0	2.6	0.0	0.0	0.0	0.0	0.0
K15162	0.6	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.2	0.0	0.6	0.0	0.0	0.0	0.0	0.0
K15226	297.0	0.0	0.0	26.0	68.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	211.0	114.0	22.0	7.0	4.0	0.0	0.0	4.0	50.0	0.0	0.0	74.0	30.0	79.0	4.0	0.0	0.0	0.0	27.0	0.0
K15228	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
K15229	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
K15256	845.48	133.0	134.0	428.6	253.16	26.5	369.34	76.67	199.83	36.0	128.82999999999998	101.66	78.33	131.5	347.92	1320.92	1126.1399999999999	113.0	275.5	107.16	63.0	510.35	285.86	10.0	17.67	1420.83	821.17	528.25	390.18	140.34	455.08	106.0	410.5	241.5
K15257	347.5	44.0	124.0	277.0	158.82999999999998	20.0	235.67	50.67	173.83	32.33	41.83	73.33	24.0	2.83	81.5	748.17	419.14	71.67	181.5	78.83	4.0	161.82999999999998	40.66	0.0	6.0	1105.5	151.5	352.67	146.5	79.67	304.0	0.0	276.17	185.83
K15268	445.6	52.0	124.0	408.6	197.0	22.0	0.0	0.0	173.0	32.0	34.0	0.0	23.0	2.0	0.0	1021.5	205.14	0.0	2.0	4.0	4.0	125.35	28.0	5.0	6.0	2085.0	83.2	296.0	10.6	4.0	0.0	2.0	470.5	0.0
K15269	138.20999999999998	0.33	0.0	17.03	3.25	1.0	0.0	0.0	2.0	0.0	10.379999999999999	0.0	16.0	2.0	0.0	79.5	259.0	0.0	5.0	0.0	14.16	24.03	13.0	3.17	0.0	7.96	16.2	20.04	93.6	1.0	0.0	1.16	9.29	0.0
K15270	172.47	4.0	51.0	2.86	17.25	22.0	0.0	0.0	0.0	0.0	13.379999999999999	0.0	2.0	0.0	0.0	69.0	99.0	0.0	100.0	0.0	28.0	27.86	5.0	82.0	5.0	24.67	28.0	51.33	0.0	0.0	0.0	52.0	12.58	0.0
K15303	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K15311	3.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K15312	3.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K15328	4.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0
K15329	6.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K15331	0.0	0.0	1.0	0.0	0.0	39.67	0.0	0.0	113.67	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0
K15337	3.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K15342	2057.42	4530.65	1585.0	373.83000000000004	222.39000000000001	1730.9700000000003	2135.8199999999997	464.17	1193.15	160.48000000000002	253.9	397.83	257.27	4412.01	715.5199999999999	1407.1200000000001	2259.05	794.57	1608.8000000000002	543.03	3812.4	1050.18	255.62	2134.9300000000003	797.5	302.72999999999996	747.2100000000002	645.7599999999999	1219.08	601.14	2907.6	2889.6	138.10000000000002	2430.4
K15357	86.6	0.0	0.0	201.6	64.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	4.0	0.0	0.0	493.0	37.0	0.0	0.0	2.0	0.0	24.6	6.0	0.0	0.0	996.0	9.2	34.0	4.6	2.0	0.0	0.0	223.0	0.0
K15358	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0
K15371	564.28	0.0	0.0	223.76	181.25	0.0	175.0	29.0	0.0	0.0	44.379999999999995	47.0	31.33	0.0	147.0	667.8299999999999	212.33	19.0	121.0	82.0	0.0	128.1	22.0	0.0	0.0	1101.96	75.67	419.04	51.33	65.0	27.0	0.0	264.96	81.0
K15372	94.5	10.0	45.0	7.5	1.25	60.0	0.0	0.0	14.0	2.0	5.5	0.0	23.0	22.0	0.0	44.33	150.75	0.0	2.5	0.0	9.0	37.33	11.5	110.0	2.0	6.17	25.5	24.83	41.0	0.0	0.0	15.0	3.5	0.0
K15373	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	17.0	6.0	0.0	0.0	0.0	18.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K15383	41.67	0.0	46.0	2.0	30.0	20.0	1.0	0.0	0.0	0.0	6.0	0.0	2.0	30.0	0.67	23.5	88.0	3.0	0.0	0.0	7.0	13.0	6.0	30.0	0.0	53.0	30.17	81.0	46.0	0.67	2.0	7.0	10.0	0.67
K15396	356.62999999999994	44.0	124.0	272.0	191.82999999999998	20.0	210.67	33.67	173.83	32.33	36.83	67.33	29.0	2.83	73.5	763.17	375.14	56.67	177.5	74.83	4.0	195.82999999999998	229.86	0.0	6.0	1132.5	707.3	437.67	88.5	50.67	212.0	0.0	281.5	129.83
K15408	257.6	0.0	0.0	2.6	11.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	11.0	0.0	0.0	31.0	32.0	0.0	0.0	0.0	0.0	38.85	6.0	0.0	0.0	19.0	35.2	59.0	0.6	0.0	0.0	0.0	6.5	0.0
K15460	632.99	3026.88	1396.41	175.71	79.33	1390.5100000000002	489.81999999999994	642.17	1865.0199999999998	282.01	86.23	179.82999999999998	66.57	3089.36	281.07	594.96	1403.44	457.17	427.5	172.82999999999998	1981.4600000000003	402.26	45.66	1676.08	537.05	297.74	158.57	360.1	547.54	223.67000000000002	2203.25	2227.5299999999997	131.53	441.13000000000005
K15461	626.8399999999999	48.0	124.0	377.03	193.07999999999998	20.0	329.66999999999996	50.67	173.83	32.33	65.21000000000001	73.33	54.0	2.83	81.5	1095.17	1390.47	79.67	301.5	78.83	4.0	286.86	256.86	0.0	11.0	1174.46	771.5	471.71000000000004	310.1	90.67	578.0	0.0	331.78999999999996	199.83
K15469	3.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K15495	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	2.0	29.0	0.0	0.0	0.0	0.0	14.0	3.0	0.0	0.0	5.0	5.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0
K15496	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	2.0	29.0	0.0	0.0	0.0	0.0	14.0	3.0	0.0	0.0	5.0	5.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0
K15509	38.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	17.0	3.0	2.0	0.0	0.0	0.0	0.0	32.0	337.33	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	6.0	1.0	0.0	36.0	0.0	0.0	0.0	5.0	0.0
K15510	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.5	10.0	0.0	0.0	0.0	0.0	3.5	0.0
K15511	2.6	4.0	0.0	0.6	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	100.0	0.0	0.0	0.6	4.0	0.0	5.0	0.0	8.2	3.0	0.6	0.0	0.0	0.0	3.0	0.0
K15512	2.6	4.0	0.0	0.6	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	27.0	0.0	100.0	0.0	0.0	0.6	4.0	0.0	5.0	0.0	8.2	3.0	0.6	0.0	0.0	0.0	3.0	0.0
K15513	2.6	4.0	0.0	0.6	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	27.0	0.0	100.0	0.0	0.0	0.6	4.0	0.0	5.0	0.0	8.2	3.0	0.6	0.0	0.0	0.0	3.0	0.0
K15514	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0
K15515	5.0	36.0	0.0	0.0	0.0	0.0	7.0	0.0	19.0	3.0	0.0	0.0	0.0	7.0	0.0	0.0	10.0	0.0	3.0	2.0	11.0	0.0	0.0	2.0	8.0	0.0	3.0	2.0	9.0	0.0	0.0	22.0	0.0	14.0
K15518	959.0	1.5	1.75	176.25	6.5	0.0	0.0	0.0	1.75	0.5	181.0	0.0	100.0	2.0	0.0	967.75	293.0	2.0	3.0	0.0	0.5	143.0	38.0	0.0	0.5	51.62	47.0	33.0	60.0	0.0	0.0	3.5	24.0	0.0
K15519	959.0	1.5	1.75	176.25	6.5	0.0	0.0	0.0	1.75	0.5	181.0	0.0	100.0	2.0	0.0	967.75	293.0	2.0	3.0	0.0	0.5	143.0	38.0	0.0	0.5	51.62	47.0	33.0	60.0	0.0	0.0	3.5	24.0	0.0
K15520	526.8299999999999	1.5	0.0	139.4	17.779999999999998	0.0	173.0	29.0	0.0	0.0	61.540000000000006	47.0	155.7	0.0	147.0	493.60999999999996	363.92	19.0	138.5	80.0	0.0	636.13	233.23	0.0	0.0	54.03	567.7	75.5	140.1	65.0	27.0	0.0	35.7	81.0
K15521	521.8299999999999	1.5	0.0	139.4	17.779999999999998	0.0	173.0	29.0	0.0	0.0	61.540000000000006	47.0	152.7	0.0	147.0	491.60999999999996	363.92	19.0	138.5	80.0	0.0	622.13	233.23	0.0	0.0	54.03	567.7	69.5	140.1	65.0	27.0	0.0	35.7	81.0
K15524	10.54	88.0	178.0	0.0	2.0	74.0	46.0	6.0	209.0	37.0	0.0	2.0	0.15	36.0	3.0	21.0	31.0	17.0	30.0	3.0	26.0	26.62	2.0	126.0	15.0	7.6899999999999995	0.0	9.379999999999999	25.0	6.0	47.0	19.0	2.0	26.0
K15525	527.8299999999999	1.5	0.0	139.4	17.779999999999998	0.0	173.0	29.0	0.0	0.0	62.540000000000006	47.0	153.7	0.0	147.0	490.10999999999996	363.92	19.0	138.5	80.0	0.0	623.38	233.23	0.0	0.0	54.03	568.7	72.0	140.1	65.0	27.0	0.0	36.2	81.0
K15526	583.33	1.5	0.0	146.9	17.779999999999998	0.0	173.0	29.0	0.0	0.0	66.04	47.0	157.7	0.0	147.0	520.61	459.42	19.0	141.0	80.0	0.0	639.13	235.73	0.0	0.0	55.53	567.7	80.5	159.1	65.0	27.0	0.0	35.7	81.0
K15527	0.0	74.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	254.32999999999998	0.0	0.0	0.0	0.0	0.0	0.0	161.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	249.67000000000002	0.0	0.0
K15531	40.83	39.0	97.0	5.67	2.0	135.0	0.0	0.0	66.0	5.0	13.17	0.0	4.67	152.0	0.0	14.83	0.5	0.0	0.0	0.0	66.0	16.17	0.0	56.0	9.0	38.33	0.83	4.17	0.0	0.0	0.0	71.0	3.0	0.0
K15532	85.87	8723.929999999998	2845.9300000000003	27.13	22.0	2646.53	39.8	0.0	3538.2200000000003	512.29	61.0	6.0	6.71	8257.6	3.71	99.87	122.64	5.0	27.0	17.0	5946.16	82.28999999999999	6.0	3212.3499999999995	1510.6	174.42000000000002	19.21	57.29	24.87	18.0	97.0	4678.91	84.58	42.6
K15533	42.04	790.9	886.3	8.33	4.0	856.9	39.75	5.0	300.8	20.0	19.0	2.0	5.48	708.8	9.0	81.33	23.33	3.0	27.5	9.0	589.9	15.29	2.0	917.7	158.0	20.689999999999998	4.67	9.379999999999999	33.33	0.0	61.75	351.7	18.67	36.0
K15534	0.0	21.33	0.0	0.0	0.0	1.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	14.16	0.0	0.0	3.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.16	0.0	0.0
K15536	78.17	44.0	124.0	3.83	21.5	20.0	0.0	0.0	173.0	32.0	5.33	0.0	13.0	2.0	0.0	29.340000000000003	37.14	0.0	23.0	0.0	4.0	71.5	208.32999999999998	0.0	6.0	45.83	598.17	78.34	4.0	0.0	0.0	0.0	17.5	0.0
K15538	0.0	916.0	598.0	0.0	0.0	541.0	0.0	0.0	1175.0	182.0	7.0	3.0	0.0	625.0	0.0	0.0	0.0	0.0	3.0	0.0	153.0	0.0	0.0	762.0	167.0	0.0	0.0	0.0	0.0	0.0	0.0	311.0	2.0	0.0
K15539	370.10999999999996	110.0	142.4	295.42999999999995	150.27999999999997	73.0	493.06999999999994	46.07	218.83	44.33	47.61	143.93	40.4	22.83	73.5	805.57	960.87	134.47	417.1	135.82999999999998	33.0	171.25999999999996	37.459999999999994	21.0	27.0	1120.66	118.5	351.11	281.5	126.27	422.8	34.0	284.85999999999996	681.4300000000001
K15540	101.0	44.0	124.0	3.0	11.0	20.0	0.0	0.0	175.0	32.0	5.0	0.0	14.0	2.0	0.0	112.0	32.14	0.0	19.0	0.0	4.0	211.0	174.0	0.0	6.0	185.0	534.0	49.0	4.0	0.0	0.0	0.0	24.0	0.0
K15545	61.17	44.0	124.0	1.83	12.5	20.0	0.0	0.0	173.0	32.0	5.33	5.0	6.0	2.0	0.0	12.67	62.14	0.0	2.0	0.0	4.0	43.5	3.33	0.0	6.0	24.83	22.17	66.34	43.0	0.0	0.0	0.0	15.5	0.0
K15546	148.6	4.0	0.0	0.6	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	10.0	27.0	0.0	100.0	0.0	0.0	0.6	4.0	0.0	5.0	0.0	13.2	9.0	0.6	0.0	0.0	0.0	3.0	0.0
K15547	9.0	88.0	248.0	0.0	0.0	40.0	0.0	0.0	344.0	64.0	0.0	0.0	2.0	4.0	0.0	4.0	0.0	0.0	4.0	0.0	8.0	25.0	0.0	0.0	12.0	4.0	4.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15548	14.0	44.0	124.0	0.0	0.0	20.0	0.0	0.0	173.0	32.0	0.0	0.0	6.0	2.0	0.0	4.0	32.14	0.0	2.0	0.0	4.0	33.0	3.0	0.0	6.0	9.0	7.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0
K15549	7.0	44.0	124.0	0.0	0.0	20.0	0.0	0.0	173.0	32.0	0.0	0.0	2.0	2.0	0.0	4.0	0.0	0.0	2.0	0.0	4.0	22.0	0.0	0.0	6.0	4.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
K15550	14.75	44.0	124.0	0.0	6.25	20.0	0.0	0.0	173.0	32.0	1.38	0.0	2.0	2.0	0.0	1.5	0.0	0.0	2.0	0.0	4.0	5.0	0.0	0.0	6.0	0.25	4.0	9.75	0.0	0.0	0.0	0.0	0.0	0.0
K15551	188.75	54.0	159.0	203.0	77.5	57.0	0.0	0.0	185.0	34.0	20.38	0.0	21.0	13.0	0.0	537.5	99.39	0.0	21.0	2.0	4.0	76.0	197.0	105.0	8.0	1077.25	574.0	79.25	13.0	2.0	0.0	10.0	236.0	0.0
K15552	190.75	183.0	241.0	203.0	77.5	105.0	0.0	0.0	285.0	41.0	20.38	0.0	21.0	113.0	0.0	517.5	99.39	0.0	21.0	2.0	61.0	76.0	197.0	259.0	25.0	1073.25	574.0	79.25	13.0	2.0	0.0	94.0	233.0	0.0
K15553	1530.9699999999998	446.0	223.0	1447.88	617.5	103.0	919.0	127.0	281.0	49.0	157.51999999999998	84.0	98.0	98.0	277.0	3850.5	725.1700000000001	438.0	704.0	227.0	163.0	488.63	981.4	127.0	98.0	7217.08	2941.5499999999997	703.79	229.1	259.0	536.2	287.0	1640.12	632.0
K15554	1024.5700000000002	197.0	260.0	637.28	314.5	110.0	919.0	127.0	339.0	55.0	95.52	84.0	57.0	64.0	277.0	1795.83	312.84	438.0	653.0	219.0	82.0	306.03	437.2	164.0	34.0	3143.08	1290.55	449.78999999999996	202.5	251.0	536.2	118.0	726.12	632.0
K15555	1043.42	478.5	383.5	641.6099999999999	305.25	198.5	951.0	133.0	520.0	78.0	94.14	84.0	51.17	256.0	282.0	1829.53	538.37	441.0	652.0	228.0	233.5	294.70000000000005	257.2	304.5	86.0	3124.83	753.35	433.53999999999996	131.89999999999998	248.0	595.4	307.5	731.12	648.0
K15576	335.07	4.0	0.0	234.46	99.25	0.0	2.0	0.0	2.0	0.0	29.38	0.0	29.0	0.0	0.0	611.21	213.14	0.0	105.0	2.0	0.0	113.46000000000001	204.0	0.0	5.0	1074.67	429.2	157.32999999999998	135.17	5.0	2.0	0.0	251.57999999999998	14.0
K15577	151.45999999999998	4.0	0.0	25.03	13.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	18.0	0.0	0.0	66.71000000000001	86.14	0.0	100.0	0.0	0.0	58.03	175.0	0.0	5.0	61.71	354.2	46.29	17.17	0.0	0.0	0.0	21.29	0.0
K15578	151.45999999999998	4.0	0.0	25.03	13.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	18.0	0.0	0.0	66.71000000000001	86.14	0.0	100.0	0.0	0.0	58.03	175.0	0.0	5.0	61.71	354.2	46.29	17.17	0.0	0.0	0.0	21.29	0.0
K15580	4160.36	2354.88	2924.9500000000003	1277.1800000000003	220.51999999999998	2719.57	2240.73	594.24	1450.6799999999998	172.04999999999998	812.64	637.47	618.62	2187.05	833.31	5190.549999999999	5216.099999999999	720.85	1563.7299999999998	588.3199999999999	2107.36	2715.0899999999997	383.39	2417.75	473.19	623.3400000000001	1549.7900000000002	841.9200000000001	1725.8100000000002	827.35	2243.2599999999998	1348.69	352.21999999999997	1842.9700000000003
K15581	2526.21	1667.7199999999998	1966.95	550.85	88.11	2022.0700000000002	1066.34	346.57	955.65	96.9	398.99999999999994	309.56	314.77000000000004	1776.1	340.82	2412.6200000000003	1899.52	374.6	773.7800000000002	292.60999999999996	1479.54	1094.8699999999997	296.26	1802.6100000000001	323.16999999999996	295.79999999999995	801.4599999999999	395.96999999999997	642.73	378.29	1140.18	1097.0700000000002	171.87	1199.3000000000002
K15582	2305.21	1584.22	1926.45	479.84999999999997	83.11	1951.5700000000002	1059.34	346.57	855.65	89.9	369.99999999999994	309.56	280.77	1734.1	340.82	2152.62	1838.52	374.6	770.7800000000002	290.60999999999996	1450.04	989.87	267.26	1647.1100000000001	296.17	265.79999999999995	732.4599999999999	373.9699999999999	607.73	378.29	1140.18	1039.5700000000002	154.87	1185.3000000000002
K15583	2693.2599999999998	1996.32	2346.15	548.85	94.16	2182.17	1782.3400000000001	414.57	1348.85	135.9	408.79999999999995	336.55999999999995	237.56999999999996	2120.8	439.82	2380.9700000000003	1847.47	772.6	1222.78	421.60999999999996	1976.6399999999999	812.14	107.86	2302.41	389.16999999999996	310.17999999999995	477.11	427.64	693.3299999999999	516.29	1555.3799999999999	1556.37	185.17	1641.3000000000002
K15584	1024.92	149.5	218.5	176.4	6.0	58.0	0.0	2.0	201.0	35.0	190.0	0.0	103.0	143.0	3.75	983.95	310.2	2.0	5.0	0.0	98.5	166.65	38.0	116.5	20.0	53.0	58.6	40.25	156.05	0.0	19.95	171.5	26.0	6.0
K15585	969.92	139.5	188.5	176.4	6.0	51.0	0.0	0.0	187.0	32.0	181.0	0.0	103.0	80.0	0.75	975.95	283.2	2.0	5.0	0.0	86.5	157.65	38.0	94.5	20.0	51.0	54.6	37.25	147.55	0.0	19.95	129.5	26.0	6.0
K15586	1212.92	143.82999999999998	223.5	198.4	12.0	71.0	185.0	185.0	226.0	36.5	193.0	63.0	111.0	37.0	97.75	1111.95	469.2	107.0	206.0	65.0	83.66	216.65	43.0	135.67000000000002	28.0	78.0	104.6	77.25	277.54999999999995	97.0	382.95	113.66	47.0	231.0
K15587	972.92	96.5	141.5	176.4	8.0	31.0	53.0	6.0	177.0	32.0	181.0	2.0	103.0	14.0	3.75	990.95	324.2	19.0	36.0	5.0	27.5	163.65	40.0	16.5	17.0	51.0	54.6	37.25	181.55	6.0	66.95	38.5	28.0	46.0
